id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
44509,2017-01-22 06:00:00,-5.1,0,1,10
44510,2017-01-29 06:00:00,1.5,0,1,10
44511,2017-01-01 07:00:00,-9.0,0,1,10
44512,2017-01-08 07:00:00,-16.6,0,1,10
44513,2017-01-15 07:00:00,-13.5,0,1,10
44514,2017-01-22 07:00:00,-4.1,0,1,10
44515,2017-01-29 07:00:00,1.3,0,1,10
44516,2017-01-01 08:00:00,-9.0,0,1,10
44517,2017-01-08 08:00:00,-15.9,0,1,10
44518,2017-01-15 08:00:00,-13.3,7,1,10
44519,2017-01-22 08:00:00,-3.8,0,1,10
44520,2017-01-29 08:00:00,1.2,2,1,10
44521,2017-01-01 09:00:00,-8.9,36,1,10
44522,2017-01-08 09:00:00,-15.2,23,1,10
44523,2017-01-15 09:00:00,-11.9,102,1,10
44524,2017-01-22 09:00:00,-3.9,16,1,10
44525,2017-01-29 09:00:00,1.7,72,1,10
44526,2017-01-01 12:00:00,-8.8,160,1,10
44527,2017-01-08 12:00:00,-16.1,345,1,10
44528,2017-01-15 12:00:00,-5.3,390,1,10
44529,2017-01-22 12:00:00,-3.4,96,1,10
44530,2017-01-29 12:00:00,3.8,437,1,10
44531,2017-01-01 13:00:00,-9.1,132,1,10
44532,2017-01-08 13:00:00,-15.8,236,1,10
44533,2017-01-15 13:00:00,-3.7,391,1,10
44534,2017-01-22 13:00:00,-3.2,110,1,10
44535,2017-01-29 13:00:00,3.8,431,1,10
44536,2017-01-01 14:00:00,-9.4,55,1,10
44537,2017-01-08 14:00:00,-15.6,175,1,10
44538,2017-01-15 14:00:00,-3.0,338,1,10
44539,2017-01-22 14:00:00,-2.8,131,1,10
44540,2017-01-29 14:00:00,4.0,381,1,10
44541,2017-01-01 15:00:00,-9.5,45,1,10
44542,2017-01-08 15:00:00,-15.7,149,1,10
44543,2017-01-15 15:00:00,-2.9,237,1,10
44544,2017-01-22 15:00:00,-2.9,53,1,10
44545,2017-01-29 15:00:00,4.0,259,1,10
44546,2017-01-01 16:00:00,-9.9,8,1,10
44547,2017-01-08 16:00:00,-15.8,57,1,10
44548,2017-01-15 16:00:00,-3.8,110,1,10
44549,2017-01-22 16:00:00,-3.1,13,1,10
44550,2017-01-29 16:00:00,3.8,120,1,10
44551,2017-01-01 17:00:00,-10.5,0,1,10
44552,2017-01-08 17:00:00,-15.7,0,1,10
44553,2017-01-15 17:00:00,-5.7,5,1,10
44554,2017-01-22 17:00:00,-3.3,0,1,10
44555,2017-01-29 17:00:00,3.2,32,1,10
44556,2017-01-02 02:00:00,-14.4,0,1,10
44557,2017-01-02 02:00:00,-17.5,0,1,10
44558,2017-01-09 02:00:00,-13.0,0,1,10
44559,2017-01-09 02:00:00,-16.3,0,1,10
44560,2017-01-16 02:00:00,-9.0,0,1,10
44561,2017-01-16 02:00:00,-7.4,0,1,10
44562,2017-01-23 02:00:00,-5.6,0,1,10
44563,2017-01-23 02:00:00,-4.8,0,1,10
44564,2017-01-30 02:00:00,-0.2,0,1,10
44565,2017-01-30 02:00:00,5.6,0,1,10
44566,2017-01-02 18:00:00,-16.2,0,1,10
44567,2017-01-09 18:00:00,-12.4,0,1,10
44568,2017-01-16 18:00:00,-6.8,0,1,10
44569,2017-01-23 18:00:00,-5.7,0,1,10
44570,2017-01-30 18:00:00,0.8,0,1,10
44571,2017-01-02 19:00:00,-17.1,0,1,10
44572,2017-01-09 19:00:00,-12.4,0,1,10
44573,2017-01-16 19:00:00,-8.8,0,1,10
44574,2017-01-23 19:00:00,-5.6,0,1,10
44575,2017-01-30 19:00:00,0.3,0,1,10
44576,2017-01-02 21:00:00,-18.2,0,1,10
44577,2017-01-09 21:00:00,-13.7,0,1,10
44578,2017-01-16 21:00:00,-9.7,0,1,10
44579,2017-01-23 21:00:00,-5.5,0,1,10
44580,2017-01-30 21:00:00,-0.5,0,1,10
44581,2017-01-02 22:00:00,-18.7,0,1,10
44582,2017-01-09 22:00:00,-13.8,0,1,10
44583,2017-01-16 22:00:00,-9.2,0,1,10
44584,2017-01-23 22:00:00,-5.3,0,1,10
44585,2017-01-30 22:00:00,-0.8,0,1,10
44586,2017-01-02 23:00:00,-19.5,0,1,10
44587,2017-01-09 23:00:00,-13.6,0,1,10
44588,2017-01-16 23:00:00,-11.2,0,1,10
44589,2017-01-23 23:00:00,-5.3,0,1,10
44590,2017-01-30 23:00:00,-1.0,0,1,10
44591,2017-01-02 01:00:00,-13.3,0,1,10
44592,2017-01-02 01:00:00,-14.6,66,1,10
44593,2017-01-09 01:00:00,-16.4,0,1,10
44594,2017-01-09 01:00:00,-15.8,85,1,10
44595,2017-01-16 01:00:00,-7.2,0,1,10
44596,2017-01-16 01:00:00,-8.1,225,1,10
44597,2017-01-23 01:00:00,-6.0,40,1,10
44598,2017-01-23 01:00:00,-4.4,0,1,10
44599,2017-01-30 01:00:00,4.2,0,1,10
44600,2017-01-30 01:00:00,2.3,187,1,10
44601,2017-01-02 03:00:00,-15.2,0,1,10
44602,2017-01-09 03:00:00,-16.0,0,1,10
44603,2017-01-16 03:00:00,-8.6,0,1,10
44604,2017-01-23 03:00:00,-5.0,0,1,10
44605,2017-01-30 03:00:00,5.4,0,1,10
44606,2017-01-02 04:00:00,-15.7,0,1,10
44607,2017-01-09 04:00:00,-15.8,0,1,10
44608,2017-01-16 04:00:00,-9.0,0,1,10
44609,2017-01-23 04:00:00,-5.2,0,1,10
44610,2017-01-30 04:00:00,4.9,0,1,10
44611,2017-01-02 05:00:00,-15.4,0,1,10
44612,2017-01-09 05:00:00,-15.9,0,1,10
44613,2017-01-16 05:00:00,-8.7,0,1,10
44614,2017-01-23 05:00:00,-5.3,0,1,10
44615,2017-01-30 05:00:00,4.1,0,1,10
44616,2017-01-02 06:00:00,-15.2,0,1,10
44617,2017-01-09 06:00:00,-16.1,0,1,10
44618,2017-01-16 06:00:00,-8.8,0,1,10
44619,2017-01-23 06:00:00,-5.5,0,1,10
44620,2017-01-30 06:00:00,4.5,0,1,10
44621,2017-01-02 07:00:00,-14.8,0,1,10
44622,2017-01-09 07:00:00,-16.5,0,1,10
44623,2017-01-16 07:00:00,-8.1,0,1,10
44624,2017-01-23 07:00:00,-5.7,0,1,10
44625,2017-01-30 07:00:00,3.7,0,1,10
44626,2017-01-02 08:00:00,-14.6,0,1,10
44627,2017-01-09 08:00:00,-16.6,0,1,10
44628,2017-01-16 08:00:00,-8.2,7,1,10
44629,2017-01-23 08:00:00,-6.0,4,1,10
44630,2017-01-30 08:00:00,2.7,10,1,10
44631,2017-01-02 09:00:00,-14.7,6,1,10
44632,2017-01-09 09:00:00,-16.4,6,1,10
44633,2017-01-16 09:00:00,-8.5,100,1,10
44634,2017-01-23 09:00:00,-6.1,25,1,10
44635,2017-01-30 09:00:00,2.1,67,1,10
44636,2017-01-02 12:00:00,-14.7,155,1,10
44637,2017-01-09 12:00:00,-14.4,331,1,10
44638,2017-01-16 12:00:00,-6.4,382,1,10
44639,2017-01-23 12:00:00,-5.7,128,1,10
44640,2017-01-30 12:00:00,2.9,284,1,10
44641,2017-01-02 13:00:00,-14.5,204,1,10
44642,2017-01-09 13:00:00,-13.6,339,1,10
44643,2017-01-16 13:00:00,-5.6,385,1,10
44644,2017-01-23 13:00:00,-5.7,149,1,10
44645,2017-01-30 13:00:00,2.5,211,1,10
44646,2017-01-02 14:00:00,-14.1,169,1,10
44647,2017-01-09 14:00:00,-13.2,192,1,10
44648,2017-01-16 14:00:00,-4.6,334,1,10
44649,2017-01-23 14:00:00,-5.7,112,1,10
44650,2017-01-30 14:00:00,2.2,244,1,10
44651,2017-01-02 15:00:00,-14.4,93,1,10
44652,2017-01-09 15:00:00,-12.2,119,1,10
44653,2017-01-16 15:00:00,-4.3,237,1,10
44654,2017-01-23 15:00:00,-5.7,67,1,10
44655,2017-01-30 15:00:00,1.9,120,1,10
44656,2017-01-02 16:00:00,-14.9,40,1,10
44657,2017-01-09 16:00:00,-12.2,32,1,10
44658,2017-01-16 16:00:00,-5.2,112,1,10
44659,2017-01-23 16:00:00,-5.7,19,1,10
44660,2017-01-30 16:00:00,1.5,54,1,10
44661,2017-01-02 17:00:00,-15.4,2,1,10
44662,2017-01-09 17:00:00,-12.5,0,1,10
44663,2017-01-16 17:00:00,-6.0,6,1,10
44664,2017-01-23 17:00:00,-5.8,0,1,10
44665,2017-01-30 17:00:00,1.1,5,1,10
44666,2017-01-03 02:00:00,-22.4,0,1,10
44667,2017-01-03 02:00:00,-23.9,0,1,10
44668,2017-01-10 02:00:00,-14.9,0,1,10
44669,2017-01-10 02:00:00,-19.2,0,1,10
44670,2017-01-17 02:00:00,1.4,0,1,10
44671,2017-01-17 02:00:00,-11.6,0,1,10
44672,2017-01-24 02:00:00,-8.2,0,1,10
44673,2017-01-24 02:00:00,-6.3,0,1,10
44674,2017-01-31 02:00:00,-1.9,0,1,10
44675,2017-01-31 02:00:00,-7.9,0,1,10
44676,2017-01-03 18:00:00,-23.8,0,1,10
44677,2017-01-10 18:00:00,-18.7,0,1,10
44678,2017-01-17 18:00:00,0.1,0,1,10
44679,2017-01-24 18:00:00,-7.8,0,1,10
44680,2017-01-31 18:00:00,-7.0,0,1,10
44681,2017-01-03 19:00:00,-23.9,0,1,10
44682,2017-01-10 19:00:00,-18.9,0,1,10
44683,2017-01-17 19:00:00,0.0,0,1,10
44684,2017-01-24 19:00:00,-8.0,0,1,10
44685,2017-01-31 19:00:00,-7.0,0,1,10
44686,2017-01-03 21:00:00,-24.4,0,1,10
44687,2017-01-10 21:00:00,-19.3,0,1,10
44688,2017-01-17 21:00:00,1.5,0,1,10
44689,2017-01-24 21:00:00,-8.4,0,1,10
44690,2017-01-31 21:00:00,-8.9,0,1,10
44691,2017-01-03 22:00:00,-24.9,0,1,10
44692,2017-01-10 22:00:00,-19.2,0,1,10
44693,2017-01-17 22:00:00,1.1,0,1,10
44694,2017-01-24 22:00:00,-8.5,0,1,10
44695,2017-01-31 22:00:00,-9.7,0,1,10
44696,2017-01-03 23:00:00,-24.1,0,1,10
44697,2017-01-10 23:00:00,-18.9,0,1,10
44698,2017-01-17 23:00:00,1.0,0,1,10
44699,2017-01-24 23:00:00,-8.7,0,1,10
44700,2017-01-31 23:00:00,-10.3,0,1,10
44701,2017-01-03 01:00:00,-21.8,0,1,10
44702,2017-01-03 01:00:00,-23.5,220,1,10
44703,2017-01-10 01:00:00,-14.4,0,1,10
44704,2017-01-10 01:00:00,-16.8,168,1,10
44705,2017-01-17 01:00:00,-11.6,0,1,10
44706,2017-01-17 01:00:00,-5.4,231,1,10
44707,2017-01-24 01:00:00,-6.2,0,1,10
44708,2017-01-24 01:00:00,-7.3,172,1,10
44709,2017-01-31 01:00:00,-1.4,0,1,10
44710,2017-01-31 01:00:00,-4.9,145,1,10
44711,2017-01-03 03:00:00,-23.0,0,1,10
44712,2017-01-10 03:00:00,-15.2,0,1,10
44713,2017-01-17 03:00:00,-11.7,0,1,10
44714,2017-01-24 03:00:00,-6.3,0,1,10
44715,2017-01-31 03:00:00,-2.2,0,1,10
44716,2017-01-03 04:00:00,-23.5,0,1,10
44717,2017-01-10 04:00:00,-15.6,0,1,10
44718,2017-01-17 04:00:00,-11.2,0,1,10
44719,2017-01-24 04:00:00,-6.6,0,1,10
44720,2017-01-31 04:00:00,-2.6,0,1,10
44721,2017-01-03 05:00:00,-24.1,0,1,10
44722,2017-01-10 05:00:00,-15.9,0,1,10
44723,2017-01-17 05:00:00,-10.8,0,1,10
44724,2017-01-24 05:00:00,-6.7,0,1,10
44725,2017-01-31 05:00:00,-3.1,0,1,10
44726,2017-01-03 06:00:00,-24.5,0,1,10
44727,2017-01-10 06:00:00,-16.3,0,1,10
44728,2017-01-17 06:00:00,-10.8,0,1,10
44729,2017-01-24 06:00:00,-6.9,0,1,10
44730,2017-01-31 06:00:00,-3.9,0,1,10
44731,2017-01-03 07:00:00,-24.7,0,1,10
44732,2017-01-10 07:00:00,-16.5,0,1,10
44733,2017-01-17 07:00:00,-10.9,0,1,10
44734,2017-01-24 07:00:00,-7.3,0,1,10
44735,2017-01-31 07:00:00,-4.0,0,1,10
44736,2017-01-03 08:00:00,-24.4,5,1,10
44737,2017-01-10 08:00:00,-17.0,0,1,10
44738,2017-01-17 08:00:00,-10.9,5,1,10
44739,2017-01-24 08:00:00,-7.5,0,1,10
44740,2017-01-31 08:00:00,-4.2,1,1,10
44741,2017-01-03 09:00:00,-24.1,91,1,10
44742,2017-01-10 09:00:00,-16.9,33,1,10
44743,2017-01-17 09:00:00,-8.7,98,1,10
44744,2017-01-24 09:00:00,-7.6,34,1,10
44745,2017-01-31 09:00:00,-4.6,67,1,10
44746,2017-01-03 12:00:00,-21.4,321,1,10
44747,2017-01-10 12:00:00,-16.6,237,1,10
44748,2017-01-17 12:00:00,-1.7,388,1,10
44749,2017-01-24 12:00:00,-6.6,273,1,10
44750,2017-01-31 12:00:00,-4.8,338,1,10
44751,2017-01-03 13:00:00,-21.4,326,1,10
44752,2017-01-10 13:00:00,-17.1,369,1,10
44753,2017-01-17 13:00:00,-0.2,363,1,10
44754,2017-01-24 13:00:00,-6.7,257,1,10
44755,2017-01-31 13:00:00,-5.0,294,1,10
44756,2017-01-03 14:00:00,-21.5,280,1,10
44757,2017-01-10 14:00:00,-17.4,299,1,10
44758,2017-01-17 14:00:00,1.1,345,1,10
44759,2017-01-24 14:00:00,-6.8,222,1,10
44760,2017-01-31 14:00:00,-4.9,241,1,10
44761,2017-01-03 15:00:00,-21.6,184,1,10
44762,2017-01-10 15:00:00,-17.7,146,1,10
44763,2017-01-17 15:00:00,1.8,265,1,10
44764,2017-01-24 15:00:00,-6.9,139,1,10
44765,2017-01-31 15:00:00,-5.2,165,1,10
44766,2017-01-03 16:00:00,-22.4,80,1,10
44767,2017-01-10 16:00:00,-17.7,27,1,10
44768,2017-01-17 16:00:00,1.2,39,1,10
44769,2017-01-24 16:00:00,-6.9,75,1,10
44770,2017-01-31 16:00:00,-5.8,71,1,10
44771,2017-01-03 17:00:00,-23.2,2,1,10
44772,2017-01-10 17:00:00,-18.2,0,1,10
44773,2017-01-17 17:00:00,0.8,9,1,10
44774,2017-01-24 17:00:00,-7.4,4,1,10
44775,2017-01-31 17:00:00,-6.4,0,1,10
44776,2017-01-04 02:00:00,-26.0,0,1,10
44777,2017-01-04 02:00:00,-19.6,0,1,10
44778,2017-01-11 02:00:00,-18.4,0,1,10
44779,2017-01-11 02:00:00,-24.9,0,1,10
44780,2017-01-18 02:00:00,-0.8,0,1,10
44781,2017-01-18 02:00:00,0.5,0,1,10
44782,2017-01-25 02:00:00,-9.7,0,1,10
44783,2017-01-25 02:00:00,-11.1,0,1,10
44784,2017-01-04 18:00:00,-20.5,0,1,10
44785,2017-01-11 18:00:00,-21.4,0,1,10
44786,2017-01-18 18:00:00,0.9,0,1,10
44787,2017-01-25 18:00:00,-10.2,0,1,10
44788,2017-01-04 19:00:00,-19.9,0,1,10
44789,2017-01-11 19:00:00,-23.0,0,1,10
44790,2017-01-18 19:00:00,0.2,0,1,10
44791,2017-01-25 19:00:00,-10.7,0,1,10
44792,2017-01-04 21:00:00,-19.4,0,1,10
44793,2017-01-11 21:00:00,-20.8,0,1,10
44794,2017-01-18 21:00:00,-0.7,0,1,10
44795,2017-01-25 21:00:00,-11.2,0,1,10
44796,2017-01-04 22:00:00,-19.2,0,1,10
44797,2017-01-11 22:00:00,-19.7,0,1,10
44798,2017-01-18 22:00:00,0.8,0,1,10
44799,2017-01-25 22:00:00,-10.6,0,1,10
44800,2017-01-04 23:00:00,-19.0,0,1,10
44801,2017-01-11 23:00:00,-19.8,0,1,10
44802,2017-01-18 23:00:00,-0.2,0,1,10
44803,2017-01-25 23:00:00,-10.2,0,1,10
44804,2017-01-04 01:00:00,-25.5,0,1,10
44805,2017-01-04 01:00:00,-20.3,89,1,10
44806,2017-01-11 01:00:00,-18.4,0,1,10
44807,2017-01-11 01:00:00,-25.0,196,1,10
44808,2017-01-18 01:00:00,-0.2,0,1,10
44809,2017-01-18 01:00:00,-1.6,228,1,10
44810,2017-01-25 01:00:00,-9.4,0,1,10
44811,2017-01-25 01:00:00,-10.3,86,1,10
44812,2017-01-04 03:00:00,-26.0,0,1,10
44813,2017-01-11 03:00:00,-18.7,0,1,10
44814,2017-01-18 03:00:00,1.9,0,1,10
44815,2017-01-25 03:00:00,-10.0,0,1,10
44816,2017-01-04 04:00:00,-25.5,0,1,10
44817,2017-01-11 04:00:00,-19.8,0,1,10
44818,2017-01-18 04:00:00,0.3,0,1,10
44819,2017-01-25 04:00:00,-10.1,0,1,10
44820,2017-01-04 05:00:00,-24.6,0,1,10
44821,2017-01-11 05:00:00,-21.3,0,1,10
44822,2017-01-18 05:00:00,-0.9,0,1,10
44823,2017-01-25 05:00:00,-10.2,0,1,10
44824,2017-01-04 06:00:00,-22.5,0,1,10
44825,2017-01-11 06:00:00,-22.6,0,1,10
44826,2017-01-18 06:00:00,-2.4,0,1,10
44827,2017-01-25 06:00:00,-10.3,0,1,10
44828,2017-01-04 07:00:00,-22.1,0,1,10
44829,2017-01-11 07:00:00,-24.2,0,1,10
44830,2017-01-18 07:00:00,-2.1,0,1,10
44831,2017-01-25 07:00:00,-10.5,0,1,10
44832,2017-01-04 08:00:00,-22.3,0,1,10
44833,2017-01-11 08:00:00,-25.1,5,1,10
44834,2017-01-18 08:00:00,-2.2,8,1,10
44835,2017-01-25 08:00:00,-10.4,0,1,10
44836,2017-01-04 09:00:00,-21.2,27,1,10
44837,2017-01-11 09:00:00,-25.1,106,1,10
44838,2017-01-18 09:00:00,-0.9,104,1,10
44839,2017-01-25 09:00:00,-10.4,23,1,10
44840,2017-01-04 12:00:00,-20.0,301,1,10
44841,2017-01-11 12:00:00,-23.5,255,1,10
44842,2017-01-18 12:00:00,2.4,383,1,10
44843,2017-01-25 12:00:00,-9.9,195,1,10
44844,2017-01-04 13:00:00,-19.8,294,1,10
44845,2017-01-11 13:00:00,-22.9,203,1,10
44846,2017-01-18 13:00:00,3.4,387,1,10
44847,2017-01-25 13:00:00,-9.7,195,1,10
44848,2017-01-04 14:00:00,-20.1,225,1,10
44849,2017-01-11 14:00:00,-21.9,231,1,10
44850,2017-01-18 14:00:00,3.4,337,1,10
44851,2017-01-25 14:00:00,-9.8,149,1,10
44852,2017-01-04 15:00:00,-20.1,122,1,10
44853,2017-01-11 15:00:00,-21.9,207,1,10
44854,2017-01-18 15:00:00,4.0,239,1,10
44855,2017-01-25 15:00:00,-9.9,101,1,10
44856,2017-01-04 16:00:00,-20.3,40,1,10
44857,2017-01-11 16:00:00,-21.3,91,1,10
44858,2017-01-18 16:00:00,3.3,115,1,10
44859,2017-01-25 16:00:00,-10.2,49,1,10
44860,2017-01-04 17:00:00,-20.9,1,1,10
44861,2017-01-11 17:00:00,-21.7,2,1,10
44862,2017-01-18 17:00:00,2.0,8,1,10
44863,2017-01-25 17:00:00,-10.2,3,1,10
44864,2017-01-05 02:00:00,-19.6,0,1,10
44865,2017-01-05 02:00:00,-20.0,0,1,10
44866,2017-01-12 02:00:00,-22.2,0,1,10
44867,2017-01-12 02:00:00,-17.2,0,1,10
44868,2017-01-19 02:00:00,-0.4,0,1,10
44869,2017-01-19 02:00:00,-0.5,0,1,10
